LADDLE_TEMP,CASTING_TEMP,FURNACE_COOLING_PRESSURE,CONVERTOR_COOLING_PRESSURE,SPONGE_IRON_MT,SCRAP_MT,PIG_IRON_KG,CPC_KG,SiMn_KG,AluminiumBar_KG,Carbon(C%),Sulphur(S%)
-0.8019898872501469,1.3937188318903992,0.5622289619668605,-0.4922610766429827,0.6555810672425371,-0.6125032683577974,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
1.1869450331302318,0.4765987125803816,0.3481845432411248,-0.13828635645756457,0.6555810672425371,-0.6125032683577974,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,-2.2747616453496713,0.5622289619668605,0.21568836372785355,1.250129756983082,-1.0849841825568696,-0.03500616984490455,0.5957991493227747,0.5625770331529366,-0.8412239651894371,,
-0.8019898872501469,0.018038652925372815,0.13414012451538923,0.21568836372785355,1.250129756983082,-1.0849841825568696,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,0.018038652925372815,0.13414012451538923,0.21568836372785355,0.6555810672425371,-0.6125032683577974,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,0.4765987125803816,0.13414012451538923,-0.13828635645756457,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,0.018038652925372815,0.13414012451538923,-0.13828635645756457,1.101492584547946,-1.006237363523691,-0.1321100330553945,-0.09069264962737102,0.5625770331529366,-0.8412239651894371,0.17,0.021
1.1869450331302318,0.9351587722353903,0.13414012451538923,-0.4922610766429827,-1.4253393468493707,1.35616720747167,-0.7147332123183343,0.5957991493227747,-1.8833838803347926,0.4147357857790573,,
1.1869450331302318,-0.6698014365571404,0.13414012451538923,-0.13828635645756457,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,1.3937188318903992,0.5622289619668605,-0.4922610766429827,0.6555810672425371,-0.6125032683577974,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
1.1869450331302318,-0.6698014365571404,0.13414012451538923,-0.13828635645756457,-0.23624196736828057,-0.6125032683577974,2.8781097264697943,-2.836659845427954,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,-1.3576415260396535,0.13414012451538923,0.5696630839132707,1.101492584547946,-1.006237363523691,-0.1321100330553945,0.25255324984770183,0.8560923427714648,-2.725163591642179,0.15,0.016
1.1869450331302318,-2.2747616453496713,0.5622289619668605,0.5696630839132707,1.250129756983082,-1.0849841825568696,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,0.18,0.019
-0.8019898872501469,0.018038652925372815,0.13414012451538923,0.21568836372785355,1.250129756983082,-1.0849841825568696,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,0.17,0.019
-0.8019898872501469,-0.21124137690213157,0.13414012451538923,-0.13828635645756457,0.8042182396776734,-0.7437479667464286,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
0.39137106497808033,-0.6698014365571404,0.13414012451538923,-7.925730200536756,-0.8307906571088256,0.6999437155285142,-0.03500616984490455,-0.09069264962737102,0.07338485045539077,0.4147357857790573,,
-0.8019898872501469,-0.6698014365571404,0.13414012451538923,-0.13828635645756457,-0.9794278295439619,1.224922509083039,-1.006044801949804,-0.7771844485775168,-1.8833838803347926,0.4147357857790573,,
-0.8019898872501469,0.4765987125803816,0.13414012451538923,-0.13828635645756457,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573,0.21,0.022
-0.8019898872501469,-0.21124137690213157,0.3481845432411248,-0.13828635645756457,0.8042182396776734,-0.7437479667464286,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
2.3803059853584587,0.018038652925372815,0.13414012451538923,0.5696630839132707,-0.9794278295439619,1.224922509083039,-1.006044801949804,-0.7771844485775168,-2.3725760630323385,0.4147357857790573,,
-0.8019898872501469,1.6229988617179036,0.5622289619668605,-0.13828635645756457,-0.8307906571088256,0.6999437155285142,-0.03500616984490455,-0.09069264962737102,0.07338485045539077,0.4147357857790573,0.19,0.022
2.3803059853584587,0.018038652925372815,0.13414012451538923,0.5696630839132707,-0.9794278295439619,1.224922509083039,-1.006044801949804,-0.7771844485775168,-2.3725760630323385,0.4147357857790573,,
1.1869450331302318,0.9351587722353903,0.13414012451538923,-0.4922610766429827,-1.4253393468493707,1.35616720747167,-0.7147332123183343,0.5957991493227747,-1.8833838803347926,0.4147357857790573,,
1.1869450331302318,-0.6698014365571404,0.5622289619668605,-0.13828635645756457,-0.9794278295439619,1.224922509083039,-1.006044801949804,-0.7771844485775168,-2.3725760630323385,0.4147357857790573,,
1.1869450331302318,0.9351587722353903,0.5622289619668605,0.21568836372785355,-0.9794278295439619,1.224922509083039,-1.006044801949804,-0.7771844485775168,-1.8833838803347926,0.4147357857790573,,
1.1869450331302318,-1.3576415260396535,-3.7186594125478476,-0.13828635645756457,0.6555810672425371,-0.6125032683577974,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,0.17,0.021
1.1869450331302318,0.9351587722353903,0.3481845432411248,-0.13828635645756457,1.250129756983082,-1.137482061912322,-0.22921389626588445,0.5957991493227747,0.07338485045539077,-2.725163591642179,,
-0.8019898872501469,0.018038652925372815,0.3481845432411248,-0.13828635645756457,-1.4253393468493707,1.35616720747167,-0.6176293491078443,0.5957991493227747,-0.904999514939701,0.4147357857790573,,
-0.8019898872501469,1.6229988617179036,0.5622289619668605,0.5696630839132707,-1.4253393468493707,1.35616720747167,-0.7147332123183343,0.5957991493227747,-1.8833838803347926,0.4147357857790573,,
1.1869450331302318,-0.6698014365571404,0.13414012451538923,0.5696630839132707,-0.9794278295439619,1.224922509083039,-1.006044801949804,-0.7771844485775168,-2.3725760630323385,0.4147357857790573,,
0.39137106497808033,-0.6698014365571404,0.13414012451538923,-7.925730200536756,-0.8307906571088256,0.6999437155285142,-0.03500616984490455,-0.09069264962737102,0.07338485045539077,0.4147357857790573,,
-0.8019898872501469,0.9351587722353903,0.5622289619668605,0.5696630839132707,-0.8307906571088256,0.6999437155285142,-0.03500616984490455,-0.09069264962737102,0.07338485045539077,0.4147357857790573,,
1.1869450331302318,0.4765987125803816,0.5622289619668605,-0.13828635645756457,1.101492584547946,-1.006237363523691,-0.1321100330553945,-0.09069264962737102,0.5625770331529366,-0.8412239651894371,0.17,0.019
-0.8019898872501469,0.018038652925372815,0.5622289619668605,0.5696630839132707,1.250129756983082,-1.0849841825568696,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,0.17,0.019
-0.8019898872501469,-0.44052140672963597,0.3481845432411248,0.21568836372785355,-0.9794278295439619,1.224922509083039,-1.006044801949804,-0.7771844485775168,-1.8833838803347926,0.4147357857790573,,
1.1869450331302318,1.3937188318903992,0.5622289619668605,0.5696630839132707,0.06103237750199198,-0.35001387158053515,2.3925904104173443,-2.150168046477808,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,-0.44052140672963597,0.13414012451538923,0.5696630839132707,0.8042182396776734,-0.7437479667464286,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,0.018038652925372815,0.13414012451538923,0.5696630839132707,0.6555810672425371,-0.6125032683577974,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,0.17,0.019
-0.8019898872501469,-0.6698014365571404,0.5622289619668605,0.21568836372785355,-1.4253393468493707,1.35616720747167,-0.6176293491078443,0.5957991493227747,-0.904999514939701,0.4147357857790573,,
1.1869450331302318,0.9351587722353903,0.5622289619668605,-0.13828635645756457,1.250129756983082,-1.137482061912322,-0.22921389626588445,0.5957991493227747,0.07338485045539077,0.4147357857790573,,
-0.8019898872501469,-0.6698014365571404,0.3481845432411248,-0.4922610766429827,0.8042182396776734,-0.7437479667464286,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
1.1869450331302318,-2.2747616453496713,0.13414012451538923,0.5696630839132707,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
0.7891580490541561,-0.6698014365571404,0.5622289619668605,0.21568836372785355,1.250129756983082,-1.137482061912322,-0.22921389626588445,0.5957991493227747,0.07338485045539077,-2.725163591642179,,
-0.8019898872501469,0.018038652925372815,0.13414012451538923,-0.4922610766429827,0.06103237750199198,-0.35001387158053515,2.3925904104173443,-2.150168046477808,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,0.018038652925372815,0.3481845432411248,-0.13828635645756457,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
1.1869450331302318,0.018038652925372815,0.13414012451538923,0.21568836372785355,1.101492584547946,-1.006237363523691,-0.1321100330553945,-0.09069264962737102,0.5625770331529366,-0.8412239651894371,,
-0.8019898872501469,0.018038652925372815,0.5622289619668605,-7.925730200536756,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,-0.44052140672963597,0.5622289619668605,0.5696630839132707,-0.8307906571088256,0.6999437155285142,-0.03500616984490455,-0.09069264962737102,0.07338485045539077,0.4147357857790573,,
1.1869450331302318,-0.6698014365571404,0.13414012451538923,-0.13828635645756457,1.250129756983082,-1.137482061912322,-0.22921389626588445,0.5957991493227747,0.07338485045539077,-2.725163591642179,,
-0.8019898872501469,-0.21124137690213157,0.13414012451538923,-0.13828635645756457,-0.9794278295439619,1.224922509083039,-1.006044801949804,-0.7771844485775168,-2.3725760630323385,0.4147357857790573,0.18,0.019
-0.8019898872501469,-2.2747616453496713,0.13414012451538923,-0.4922610766429827,0.06103237750199198,-0.35001387158053515,2.3925904104173443,-2.150168046477808,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,-1.3576415260396535,0.13414012451538923,0.21568836372785355,-1.4253393468493707,1.35616720747167,-0.7147332123183343,0.5957991493227747,-1.8833838803347926,0.4147357857790573,0.17,0.019
1.1869450331302318,1.6229988617179036,0.13414012451538923,0.21568836372785355,-0.9794278295439619,1.224922509083039,-1.006044801949804,-0.7771844485775168,-1.8833838803347926,0.4147357857790573,,
-0.8019898872501469,0.4765987125803816,0.3481845432411248,0.5696630839132707,1.250129756983082,-1.137482061912322,-0.22921389626588445,0.5957991493227747,0.07338485045539077,-2.725163591642179,,
1.1869450331302318,0.9351587722353903,0.5622289619668605,0.21568836372785355,-0.9794278295439619,1.224922509083039,-1.006044801949804,-0.7771844485775168,-1.8833838803347926,0.4147357857790573,,
1.1869450331302318,0.4765987125803816,0.13414012451538923,0.21568836372785355,0.8042182396776734,-0.7437479667464286,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,0.4765987125803816,0.13414012451538923,0.5696630839132707,-1.4253393468493707,1.35616720747167,-0.6176293491078443,0.5957991493227747,-0.904999514939701,0.4147357857790573,,
-0.8019898872501469,0.9351587722353903,0.5622289619668605,-0.4922610766429827,-1.2767021744142344,1.35616720747167,-0.8118370755288242,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,0.4765987125803816,0.13414012451538923,-0.13828635645756457,-1.4253393468493707,1.35616720747167,-0.7147332123183343,0.5957991493227747,-1.8833838803347926,0.4147357857790573,0.15,0.023
-0.8019898872501469,0.9351587722353903,0.5622289619668605,0.5696630839132707,-0.8307906571088256,0.6999437155285142,-0.03500616984490455,-0.09069264962737102,0.07338485045539077,0.4147357857790573,,
1.1869450331302318,-0.6698014365571404,0.5622289619668605,0.5696630839132707,1.250129756983082,-1.0849841825568696,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,-0.44052140672963597,0.13414012451538923,0.5696630839132707,-0.8307906571088256,0.6999437155285142,-0.03500616984490455,-0.09069264962737102,0.07338485045539077,0.4147357857790573,0.17,0.021
1.1869450331302318,-0.6698014365571404,0.5622289619668605,-0.13828635645756457,-0.9794278295439619,1.224922509083039,-1.006044801949804,-0.7771844485775168,-2.3725760630323385,0.4147357857790573,,
1.1869450331302318,0.4765987125803816,0.13414012451538923,-0.13828635645756457,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
-0.006415919097995386,0.018038652925372815,0.13414012451538923,-0.13828635645756457,0.06103237750199198,-0.35001387158053515,2.3925904104173443,-2.150168046477808,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,0.9351587722353903,0.13414012451538923,0.21568836372785355,-0.23624196736828057,-0.6125032683577974,2.8781097264697943,-2.836659845427954,0.5625770331529366,0.4147357857790573,0.15,0.016
-0.8019898872501469,-0.6698014365571404,0.13414012451538923,-0.13828635645756457,-1.2767021744142344,1.35616720747167,-0.8118370755288242,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,-0.21124137690213157,0.13414012451538923,0.5696630839132707,0.6555810672425371,-0.6125032683577974,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,0.18,0.019
1.1869450331302318,0.018038652925372815,0.3481845432411248,-0.13828635645756457,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,0.9351587722353903,0.13414012451538923,0.21568836372785355,-1.2767021744142344,1.35616720747167,-0.8118370755288242,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,-0.6698014365571404,0.13414012451538923,-0.13828635645756457,-1.4253393468493707,1.35616720747167,-0.7147332123183343,0.5957991493227747,-1.8833838803347926,0.4147357857790573,,
1.1869450331302318,-0.6698014365571404,0.13414012451538923,-0.13828635645756457,1.250129756983082,-1.137482061912322,-0.22921389626588445,0.5957991493227747,0.07338485045539077,-2.725163591642179,,
1.1869450331302318,-0.6698014365571404,0.5622289619668605,-0.13828635645756457,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,0.4765987125803816,0.3481845432411248,0.21568836372785355,-0.9794278295439619,1.224922509083039,-1.006044801949804,-0.7771844485775168,-2.3725760630323385,0.4147357857790573,0.17,0.019
-0.8019898872501469,-0.6698014365571404,-3.7186594125478476,0.21568836372785355,1.250129756983082,-1.137482061912322,-0.22921389626588445,0.5957991493227747,0.07338485045539077,-2.725163591642179,,
-0.8019898872501469,0.4765987125803816,0.5622289619668605,-0.4922610766429827,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573,0.19,0.022
-0.8019898872501469,0.018038652925372815,0.13414012451538923,0.21568836372785355,1.250129756983082,-1.0849841825568696,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
-0.8019898872501469,-2.2747616453496713,0.5622289619668605,-0.4922610766429827,1.101492584547946,-1.006237363523691,-0.1321100330553945,-0.09069264962737102,0.5625770331529366,-0.8412239651894371,0.15,0.024
-0.8019898872501469,0.9351587722353903,0.13414012451538923,0.21568836372785355,-0.23624196736828057,-0.6125032683577974,2.8781097264697943,-2.836659845427954,0.5625770331529366,0.4147357857790573,,
1.1869450331302318,1.6229988617179036,0.5622289619668605,0.21568836372785355,1.101492584547946,-1.006237363523691,-0.1321100330553945,0.25255324984770183,0.8560923427714648,-2.725163591642179,,
1.1869450331302318,-0.21124137690213157,0.13414012451538923,-0.13828635645756457,0.8042182396776734,-0.7437479667464286,-0.03500616984490455,0.5957991493227747,0.5625770331529366,0.4147357857790573,0.17,0.015
-0.8019898872501469,-1.3576415260396535,0.13414012451538923,-0.4922610766429827,-1.2767021744142344,1.35616720747167,-0.8118370755288242,0.5957991493227747,0.5625770331529366,0.4147357857790573,,
1.1869450331302318,-0.21124137690213157,-0.5079931316618169,0.21568836372785355,1.101492584547946,-1.006237363523691,-0.1321100330553945,-0.09069264962737102,0.5625770331529366,-0.8412239651894371,,
